Id,SalePrice
1461,127037.5
1462,154298.9
1463,175342.51
1464,182159.4
1465,200251.98
1466,184658.67
1467,167268.62
1468,175633.76
1469,181854.55
1470,122498.83
1471,195066.25
1472,96048.0
1473,99288.33
1474,155307.05
1475,143010.95
1476,391746.25
1477,252103.64
1478,303973.94
1479,244008.37
1480,442012.69
1481,307655.78
1482,206979.03
1483,177624.71
1484,181575.58
1485,173088.16
1486,200788.78
1487,333708.59
1488,240766.97
1489,211473.43
1490,199722.2
1491,189556.16
1492,94624.5
1493,180945.72
1494,300615.69
1495,303578.92
1496,225091.76
1497,192462.15
1498,155753.15
1499,153998.82
1500,152833.33
1501,175820.0
1502,165055.45
1503,296044.63
1504,233371.89
1505,216189.46
1506,184916.74
1507,214914.57
1508,203412.22
1509,165147.58
1510,149686.09
1511,150636.0
1512,169770.0
1513,148409.47
1514,162822.84
1515,171215.26
1516,154785.5
1517,154224.09
1518,130360.65
1519,227919.23
1520,138850.25
1521,145571.59
1522,160721.0
1523,116419.1
1524,121858.58
1525,125284.65
1526,129429.5
1527,100181.44
1528,127819.0
1529,144520.75
1530,172719.32
1531,127342.04
1532,106811.83
1533,143682.86
1534,117199.64
1535,152912.5
1536,116282.74
1537,69372.22
1538,183999.35
1539,242026.05
1540,113556.87
1541,156293.99
1542,139196.5
1543,213085.59
1544,81769.15
1545,106084.5
1546,126242.33
1547,142809.68
1548,137435.5
1549,116817.04
1550,138668.45
1551,112803.02
1552,147754.22
1553,144245.86
1554,112638.53
1555,171041.84
1556,97607.41
1557,126604.82
1558,96503.36
1559,117650.84
1560,153337.0
1561,146730.0
1562,125912.0
1563,125004.5
1564,165991.73
1565,156881.72
1566,216129.53
1567,78338.01
1568,219714.4
1569,149670.28
1570,127399.06
1571,136267.65
1572,145755.0
1573,241558.96
1574,120263.4
1575,211266.14
1576,217442.56
1577,208256.31
1578,155559.96
1579,142894.6
1580,191546.65
1581,145185.8
1582,129027.0
1583,334405.66
1584,243775.9
1585,139721.0
1586,72747.66
1587,107218.8
1588,154713.34
1589,100870.0
1590,134541.71
1591,107213.53
1592,128715.99
1593,116101.0
1594,137232.83
1595,120777.9
1596,235183.1
1597,162336.64
1598,181963.45
1599,214128.28
1600,193934.89
1601,83023.22
1602,116739.59
1603,92394.55
1604,279089.47
1605,247149.12
1606,168907.17
1607,164419.53
1608,215857.03
1609,200717.77
1610,159209.3
1611,151041.48
1612,156835.44
1613,169486.15
1614,125163.8
1615,90436.0
1616,83467.0
1617,88109.47
1618,128641.7
1619,135584.0
1620,146060.5
1621,137227.04
1622,155966.84
1623,292202.3
1624,213790.5
1625,130405.5
1626,172218.74
1627,189582.9
1628,285306.91
1629,176982.4
1630,345991.27
1631,224699.38
1632,241023.76
1633,173063.88
1634,183713.72
1635,177968.85
1636,162050.05
1637,175476.8
